,Unnamed: 0,mjd,ra,decl,band,exposure_time,reward,weight_airmass,weight_ha,weight_moon_angle,weight_slew,seeing,clouds,lst,az,alt,zd,ha,airmass,sun_ra,sun_decl,sun_az,sun_alt,sun_zd,sun_ha,moon_ra,moon_decl,moon_az,moon_alt,moon_zd,moon_ha,moon_airmass,moon_phase,moon_illu,moon_Vmag,moon_angle,sky_mag,fwhm,tau,teff,slew
46,46,59156.312581707854,360.0,0,g,300.0,433.66357,-0.34396407,-1.1947962,0.5729813,-0.5185118,0.9,0.0,33.04832850579529,226.1877061665796,41.389710016895044,48.610289983104956,-326.95167149420473,1.5103801348761863,218.62418016336423,-15.14114402415383,345.7680654953875,-66.36983169620972,156.3698316962097,-185.57585165756893,69.4087509896362,20.831269740029416,108.32025453869137,53.99999413186875,36.00000586813125,-36.360422483840914,1.2353699730798553,0.5115924013590728,0.9359830136678133,-11.952615805946554,70.805256752114,19.187854307195472,1.2484482530979002,0.03012302215106916,9.036906645320748,0.003472222222222222
47,47,59156.31952615229,360.0,0,g,300.0,288.61847,-0.9522277,-1.3005258,-1.9087913,0.024942234,0.9,0.0,35.555173278295825,228.88242490506548,39.938125339596226,50.061874660403774,-324.4448267217042,1.5553649299195058,218.6310270107936,-15.143304293031527,351.7571202450781,-66.75464811975162,156.7546481197516,-183.07585373249776,69.46945130547766,20.85702387801155,110.71386481050547,55.825283990201385,34.174716009798615,-33.91427802718184,1.2081132712830822,0.5129177459603993,0.9356582087684848,-11.951240769171376,70.86489490355618,19.189655822824996,1.2677676418773112,0.02926282139945849,8.778846419837546,0.003472222222222222
48,48,59156.32457244858,80.0,0,g,300.0,-38.610954,-0.006032169,0.19845514,-1.2804315,0.9595475,0.9,0.0,37.37681381238324,123.68287058945346,35.117395631815015,54.882604368184985,-42.62318618761676,1.7346363540008838,218.63600249061398,-15.144873964100405,356.19623706801315,-66.90589417841434,156.90589417841434,-181.25918867823074,69.51307212931945,20.875478653887765,112.56656850001269,57.13394339401929,32.86605660598071,-32.136258316936214,1.1900270011501561,0.5138809204886912,0.9354216814452504,-11.9502542983465,23.256390628252472,17.943912646511876,1.3430191630254142,0.008280509816798898,2.4841529450396695,0.001574074074074074
49,49,59156.33151689302,80.0,0,g,300.0,-35.42095,-0.49407104,-0.04786682,-1.5739506,0.074633084,0.9,0.0,39.8836585848854,126.0513675397697,36.73183028163513,53.26816971836487,-40.1163414151146,1.6688555642524534,218.64284962435318,-15.147033890796875,2.35108157459029,-66.93294573093192,156.93294573093192,-178.75919103946777,69.5724677998357,20.900507472844335,115.29507166508775,58.905792305234854,31.094207694765146,-29.688809214950304,1.1673337691987626,0.5152065148456618,0.9350954939910844,-11.94891335352072,23.25309564098545,17.9377467757975,1.3157183829517158,0.008578018589968624,2.573405576990587,0.001574074074074074
50,50,59156.33656318931,360.0,0,g,300.0,210.03198,0.62991816,-0.9810084,-1.480177,-0.14018928,0.9,0.0,41.70529911897279,235.0240131899305,36.13571488393376,53.86428511606624,-318.2947008810272,1.692401990563667,218.64782531223963,-15.148603313174535,6.806032725938712,-66.82063765176012,156.82063765176014,-176.94252619326684,69.61519465647014,20.918421682936323,117.42492102301472,60.1686233696975,29.8313766303025,-27.90989553749735,1.152340765870008,0.5161698707252909,0.934857962394132,-11.947950362753964,71.00797169357725,19.196325087828054,1.3255310305590349,0.02693890209012406,8.08167062703722,0.003472222222222222
51,51,59156.3416094856,80.0,0,g,300.0,-30.019016,0.58637726,-0.12291005,-1.5345756,0.49876666,0.9,0.0,43.52693965306017,129.67393352142687,38.98963451531413,51.01036548468587,-36.47306034693983,1.5867912993064124,218.6528010877023,-15.150172630868042,11.204264906815105,-66.59891546760275,156.59891546760275,-175.12586143464213,69.65757859001948,20.936100779329283,119.69484613789439,61.40712511083741,28.592874889162587,-26.130638936959315,1.138534502176526,0.5171333028374276,0.9346200083809939,-11.946996455499459,23.24844034851838,17.930227831728807,1.281156775424843,0.008983452868502826,2.6950358605508478,0.001574074074074074
52,52,59156.34822985597,280.0,0,g,300.0,250.46466,-0.9257319,-0.5630865,0.81628525,-0.22538723,0.9,0.0,45.91679833761299,293.9812022943269,-27.210763348773952,117.21076334877395,-234.083201662387,0.0,218.6593290727371,-15.152231301721908,16.832120297298786,-66.14749331389753,156.14749331389754,-172.74253073512412,69.71269719202961,20.958930877761343,122.91245083173169,62.98884801965774,27.011151980342262,-23.79589885441662,1.1221249669811186,0.5183973706005564,0.9343071897957094,-11.945757957083753,143.7447414618793,0.0,0.0,0.0,0.0,0.0015740740740740747
53,53,59156.35327615226,360.0,0,g,300.0,55.117447,1.7126106,-0.23847851,-0.3219426,0.1269004,0.9,0.0,47.73843887170365,240.47807336738765,32.13042427705231,57.86957572294769,-312.26156112829636,1.8751946710858078,218.66430505068564,-15.153800377338701,20.977258061490275,-65.68686527143788,155.68686527143788,-170.925866178982,69.7543666710231,20.976050653681153,125.57055637347364,64.15612262845927,25.843877371540728,-22.015927799319456,1.1108499502697669,0.519360978799487,0.9340682597060441,-11.94482316769674,71.14438943596754,19.206545366508486,1.4002253062310581,0.02437583248270111,7.312749744810333,0.003472222222222222
54,54,59156.35832244855,280.0,0,g,300.0,432.45816,-2.039469,-0.864855,1.6108093,0.75560623,0.9,0.0,49.560079405791036,296.9063424794345,-29.792988129738145,119.79298812973815,-230.43992059420896,0.0,218.6692811162292,-15.155369348225626,24.973012289298783,-65.13161026177484,155.13161026177482,-169.10920171043816,69.79576185526992,20.992922207061916,128.42792913564443,65.28462890370356,24.715371096296437,-20.23568244947888,1.100591411010896,0.5203246630775915,0.9338289076545071,-11.943895811471172,143.7930514725079,0.0,0.0,0.0,0.0,0.0015740740740740747
55,55,59156.36336874484,360.0,0,g,300.0,37.98462,0.023436539,-0.15498863,-0.14295521,0.43484148,0.9,0.0,51.38171993987844,243.53836917637847,29.605336453846423,60.39466354615358,-308.61828006012155,2.017588489600712,218.67425726936958,-15.156938214367687,28.80406937239373,-64.48802582279599,154.48802582279598,-167.29253732949115,69.83690418919066,21.009542061363412,131.50517059990543,66.368497911016,23.631502088984007,-18.455184249312225,1.091309223781309,0.5212884233845131,0.933589133780474,-11.942975371283644,71.22516885655607,19.215007181441468,1.4567185861590604,0.022701747009273784,6.810524102782136,0.003472222222222222
56,56,59156.37031318928,360.0,0,g,300.0,139.2433,0.20486909,-0.5379303,-0.38168123,0.03448583,0.9,0.0,53.88856471500402,245.55515767544549,27.82870997222722,62.171290027772784,-306.111435284996,2.1340256394460937,218.68110532977508,-15.159097033195751,33.790495714682535,-63.47017682553969,153.47017682553968,-164.79254061477104,69.89314872453033,21.031995972494347,136.13796470060063,67.77455825559417,22.225441744405828,-16.00458400952631,1.0800669971691832,0.5226148233067502,0.9332584803121846,-11.941719050904704,71.28015261449544,19.222128518571154,1.5019049061242489,0.021499337807397687,6.449801342219306,0.003472222222222222
57,57,59156.377257633714,0.0,0,g,300.0,108.752396,0.46554843,0.8619894,0.860127,-0.7053596,0.9,0.0,56.39540948488114,247.50664639945435,26.02387893403797,63.97612106596203,56.39540948488114,2.2692035897556764,218.6879535560855,-15.161255653594916,38.439115029080845,-62.31509674150955,152.31509674150954,-162.29254407120436,69.94901310408879,21.053959388043108,141.27878288007395,69.06286938300835,20.937130616991652,-13.55360361920765,1.0705265534438126,0.5239413670109418,0.9329270286296272,-11.940473442917417,71.33470904305582,19.230572468300316,1.553306752507348,0.02025935356647589,6.077806069942767,0.003472222222222222
58,58,59156.38420207815,360.0,0,g,300.0,66.065094,-0.42206517,-0.56827676,-1.4790789,0.3077595,0.9,0.0,58.90225425738006,249.39877668739322,24.193791501961627,65.80620849803837,-301.09774574261996,2.427449763751099,218.69480194833645,-15.163414075535847,42.755528501444964,-61.03966287701463,151.03966287701462,-159.79254769095638,70.0045556690252,21.075425455023062,146.96879163002214,70.2097766714648,19.790223328535205,-11.102301411645136,1.0626210516989545,0.5252680544378148,0.932594779083109,-11.939237134003534,71.38889170827532,19.240663342006776,1.612138770931084,0.01898565559118167,5.695696677354501,0.003472222222222222
59,59,59156.39114652259,0.0,0,g,300.0,16.033543,-0.6549517,0.35892564,-0.04930815,0.55581355,0.9,0.0,61.40909902988059,251.23721022403873,22.341158401351482,67.65884159864852,61.40909902988059,2.6145577249491794,218.7016505065344,-15.16557229897994,46.75530753703455,-59.65956194626107,149.65956194626108,-157.2925514766538,70.05983549983847,21.09638820677056,153.22608466628006,71.18885133826679,18.811148661733213,-8.650736469957877,1.0562959474369222,0.5265948854692882,0.9322617320395454,-11.938008690390394,71.44275495760752,19.252854178732353,1.6799797903742744,0.01768292417164099,5.304877251492297,0.003472222222222222
60,60,59156.39809096703,360.0,0,g,300.0,229.54497,0.5718071,-1.1078805,-1.4382325,-0.52131325,0.9,0.0,63.91594380238115,253.0273336946715,20.468478785414213,69.53152121458578,-296.08405619761885,2.838457154344752,218.7084992306905,-15.167730323890108,50.46009510160233,-58.188973013785905,148.1889730137859,-154.79255542830936,70.11491229715811,21.116842579255543,160.03022384629432,71.97229357855092,18.027706421449082,-6.198968494776963,1.051508081428608,0.527921860010902,0.931927887861868,-11.936786660654425,71.49635381205802,19.267791754873397,1.7589224552421108,0.016356879023085566,4.90706370692567,0.003472222222222222
61,61,59156.405035411466,0.0,0,g,300.0,44.355022,1.5601596,0.69120425,-0.059488654,0.23810461,0.9,0.0,66.42278857488006,254.77427041996188,18.578064500064038,71.42193549993596,66.42278857488006,3.1102854991147524,218.71534812082436,-15.169888150231923,53.89456933963416,-56.64046363088372,146.64046363088372,-152.2925595459443,70.16984625260007,21.1367844239653,167.30741567574776,72.53345036084468,17.466549639155318,-3.747057677720008,1.04822497246181,0.5292489779642997,0.9315932469159018,-11.935569578775349,71.54974384882358,19.286423766186296,1.8518044977900516,0.015014605215488962,4.504381564646689,0.003472222222222222
62,62,59156.411979855904,360.0,0,g,300.0,237.69833,1.0366257,-0.88341427,-0.34774426,1.3955262,0.9,0.0,68.92963334738222,256.48289688426854,16.672062679926505,73.32793732007349,-291.0703666526178,3.446170573583686,218.72219717695032,-15.172045777969345,57.08428565013492,-55.025025577583804,145.0250255775838,-149.7925638295681,70.22469793384799,21.15621052059238,174.92341010847804,72.85031478247141,17.149685217528585,-1.2950645864657702,1.0464242922736844,0.5305762392212542,0.9312578095718906,-11.934355966840494,71.60298109718646,19.310181984566746,1.9625791940597461,0.01366505378294365,4.099516134883095,0.003472222222222222
63,63,59156.41892430034,360.0,0,g,300.0,129.40985,0.7213884,-0.56558734,-0.5265735,0.67366624,0.9,0.0,71.43647811988113,258.1578625709471,14.752476710176353,75.24752328982365,-288.56352188011886,3.8703358397215624,218.7290463990796,-15.174203207065284,60.0542660009979,-53.35219078794779,143.3521907879478,-147.29256827919846,70.27952815280258,21.175118585205645,182.6918439741582,72.9092619372547,17.090738062745302,1.1569499670785461,1.0460935068859953,0.5319036437303005,0.9309215761876259,-11.933144338177371,71.65612191826558,19.341308027091674,2.0969341663934964,0.012319843735962012,3.695953120788604,0.003472222222222222
64,64,59156.42586874478,360.0,0,g,300.0,47.298233,-1.6037567,-0.67566544,-1.9742881,0.7963941,0.9,0.0,73.94332289238332,259.80361193475045,12.821185645748598,77.1788143542514,-286.0566771076167,4.420816327033535,218.73589578722857,-15.176360437484282,62.82815891998014,-51.630185205303135,141.63018520530312,-144.79257289484525,70.33439784077765,21.193507277087484,190.40040233775477,72.70776195130202,17.292238048697982,3.6089250516056666,1.047229673748177,0.5332311913674945,0.9305845471411339,-11.931933200317971,71.70922289120118,19.383458862234612,2.26337775125648,0.0109946073167412,3.2983821950223597,0.003472222222222222
65,65,59156.43281318922,360.0,0,g,300.0,20.927197,-0.9090079,-0.21864231,-0.5243281,0.23686457,0.9,0.0,76.45016766488385,261.424407667799,10.879962217113823,79.12003778288617,-283.54983233511615,5.16070707065947,218.74274534141313,-15.178517469190798,65.42780319474817,-49.86609337739836,139.86609337739836,-142.29257767652928,70.38936792097105,21.211376202817476,197.84720016735466,72.25492596493986,17.745074035060142,6.060799743912796,1.049839388679061,0.5345588820729879,0.9302467227960927,-11.93072105803874,71.76234069653158,19.4428860283554,2.4752637728023457,0.009711358252125447,2.913407475637634,0.003472222222222222
66,66,59156.43785948551,280.0,0,g,300.0,243.4646,-0.8039707,-0.51325923,0.9642364,-0.37231028,0.9,0.0,78.2718081989696,326.9175242350982,-46.68176651186703,136.68176651186704,-201.7281918010304,0.0,218.7477227882883,-15.180084787545711,67.21896460980864,-48.561297212194674,138.5612972121947,-140.47591458931873,70.4294105001755,21.22403515749363,203.0012471532966,71.77866897289283,18.22133102710717,7.8423976987940875,1.052669092425731,0.5355237603617837,0.930000738381572,-11.929838751946775,144.1712117129966,0.0,0.0,0.0,0.0,0.0015740740740740747
67,67,59156.4429057818,360.0,0,g,300.0,410.05835,0.8891605,-1.5562948,-0.46825078,0.42657405,0.9,0.0,80.09344873305864,263.7438701046064,8.044447024919236,81.95555297508076,-279.9065512669414,6.825846529228357,218.75270032285025,-15.18165200093855,68.93560563280901,-47.239576107168524,137.23957610716852,-138.6592515897916,70.46956144339615,21.236420454217303,207.89001646458877,71.1890434636725,18.810956536327495,9.623887289662491,1.0562947437692856,0.5364887141193544,0.929754334353804,-11.928954553243312,71.83968484889616,19.585256838602092,2.9136290142084826,0.007992552786231174,2.397765835869352,0.003472222222222222
68,68,59156.44985022624,360.0,0,g,300.0,318.2978,-0.43388042,-1.1948118,-0.18339536,-0.3508708,0.9,0.0,82.60029350818749,265.3205666518509,6.085837885703825,83.91416211429618,-277.3997064918125,8.753690370178603,218.7595502844393,-15.183808544985244,71.18785405600502,-45.39639922841292,135.39639922841292,-136.15925677625182,70.52503477586566,21.25301852182563,214.14112411440752,70.21163583748299,19.788364162517013,12.075258732321828,1.0626086753333084,0.5378167554867244,0.9294145604486347,-11.92773362110552,71.8930837118002,19.757521816852158,3.3722062893938007,0.006993364321598033,2.09800929647941,0.003472222222222222
69,69,59156.456794670674,0.0,0,g,300.0,32.620594,0.9216227,1.0487605,-0.86345357,0.40304863,0.9,0.0,85.10713827805972,266.8859694956014,4.122825694106543,85.87717430589346,85.10713827805972,12.085602056989323,218.7664004120977,-15.185964890189927,73.32627233125852,-43.52893150712569,133.5289315071257,-133.659262134038,70.58081707625193,21.269102754691176,219.8253600886092,69.06730639165646,20.93269360834354,14.52632120180779,1.0704949167406994,0.5391449396682175,0.9290739925271941,-11.926506541754312,71.94669431783491,20.05106647038124,4.080522967299621,0.006259670004450198,1.8779010013350594,0.003472222222222222
70,70,59156.46184096696,80.0,0,g,300.0,-15.623654,-1.1993438,0.2346272,-0.6598337,0.21269113,0.9,0.0,86.92877880952209,190.6725592483895,51.24588454251285,38.75411545748715,6.928778809522086,1.281431742301038,218.77137827572795,-15.187531709608598,74.81655673652322,-42.15881120694921,132.15881120694922,-131.84259946620585,70.62157992155515,21.280470411558937,223.60980370097306,68.14622991203393,21.85377008796607,16.307198887966933,1.0772414061257791,0.5401101763780446,0.9288260152583822,-11.925610168381828,23.167492255146037,17.917046371685437,1.1471033048108397,0.011063593959794166,3.3190781879382496,0.001574074074074074
71,71,59156.46846133733,280.0,0,g,300.0,363.65344,1.9303918,-0.6750122,1.617037,1.0587773,0.9,0.0,89.31863749670157,342.6744667614139,-50.388840914140054,140.38884091414005,-190.68136250329843,0.0,218.7779090005054,-15.18958710241572,76.69924424929363,-40.346982941696886,130.3469829416969,-129.45927150380382,70.67539050400596,21.2949784877063,228.1609987503759,66.84083222126105,23.159167778738947,18.64324699269561,1.0874337214776233,0.5413766103827412,0.9285000519700951,-11.92442715410183,144.32574642903518,0.0,0.0,0.0,0.0,0.0015740740740740747
72,72,59156.47272059659,240.0,0,g,300.0,136.56331,1.1184771,-0.13958679,0.7392173,0.28436863,0.9,0.0,90.85616895818538,43.699234496531766,-42.54995273299382,132.54995273299383,-149.14383104181462,0.0,218.78211066548482,-15.190909357456885,77.8711048538432,-39.17383501285319,129.1738350128532,-127.92594170729944,70.71023087386048,21.30407106867136,230.8592304320125,65.95066873998236,24.049331260017638,20.145938084324897,1.0948226473889804,0.5421914476387791,0.9282899603065642,-11.923661300102202,156.26381445428743,0.0,0.0,0.0,0.0,0.0023611111111111116
73,73,59156.47855392992,360.0,0,g,300.0,254.30263,-0.41026524,-1.010069,-0.24351807,-0.29907584,0.9,0.0,92.96191856750465,271.7590178687116,-2.04009942252656,92.04009942252657,-267.03808143249535,0.0,218.78786522110113,-15.192720150524671,79.43100093949276,-37.55894479840912,127.55894479840913,-125.82594665359647,70.75825591736422,21.31622037358576,234.28921439716515,64.67680607640513,25.32319392359487,22.20366265014043,1.1060399253226478,0.5433075074442202,0.9280017421757731,-11.92260567190156,72.1166596655116,0.0,0.0,0.0,0.0,0.003472222222222222
74,74,59156.48360022621,80.0,0,g,300.0,-82.90367,1.8369132,0.4749804,-3.9509382,-1.0967983,0.9,0.0,94.78355910159202,202.6822045427274,49.47211610090799,40.52788389909201,14.783559101592019,1.3146064779469953,218.79284346298905,-15.194286516974353,80.74228607519643,-36.155332569885786,126.15533256988579,-124.00928436139704,70.80011289592156,21.326450191399985,237.03142465649537,63.53053086693448,26.469469133065523,23.98344620567046,1.1168069117382515,0.5442730688957996,0.9277519595226807,-11.921685597403082,23.14109996973981,17.925693167032836,1.1621199423672839,0.010866597035814699,3.2599791107444096,0.001574074074074074
75,75,59156.49054467065,80.0,0,g,300.0,-44.159096,0.73802066,0.17560904,-2.06255,1.2245276,0.9,0.0,97.29040387409096,206.3004065495938,48.65625903226781,41.34374096773219,17.290403874090956,1.330881884301732,218.79969439802764,-15.196441895318134,82.49525611591092,-34.21542955960867,124.21542955960868,-121.50929052393668,70.85822796426277,21.340108326393818,240.50230639049823,61.89629071867071,28.103709281329287,26.43217590982819,1.1333165305954935,0.5456019462044487,0.9274075380372003,-11.920407983754677,23.131614360147907,17.929226128342066,1.169444072517798,0.010766301663668402,3.2298904991005206,0.001574074074074074
76,76,59156.49480392991,40.0,0,g,300.0,-9.062134,0.94098127,1.1877887,-2.1487527,0.4961272,0.9,0.0,98.82793533820144,249.32086151809816,24.231517972607453,65.76848202739255,58.82793533820144,2.4239411561007387,218.8038963870741,-15.197763762227696,83.54389419276097,-33.02166454565446,123.02166454565446,-119.97596104887266,70.89418748138843,21.348248008771137,242.4762491407014,60.86604253614499,29.133957463855012,27.933747856813014,1.1444598325776951,0.5464170614492401,0.9271959010805475,-11.919617283528252,36.93726514895397,18.611541033258884,1.6108492743850782,0.010652967124648421,3.1958901373945263,0.000787037037037037
77,77,59156.49906318916,80.0,0,g,300.0,-55.21253,-0.21679753,0.65170103,-2.9055324,0.3570326,0.9,0.0,100.36546679705856,210.57042044027156,47.50665525757475,42.49334474242525,20.36546679705856,1.3549819075479945,218.80809843861647,-15.199085554246153,84.57439674120964,-31.82543902675303,121.82543902675303,-118.44263164155791,70.9304020570597,21.35620971722715,244.34482614274458,59.817467367449524,30.182532632550476,29.435064739998865,1.1564150146829206,0.5472322302659375,0.9269839663520414,-11.918820807708132,23.119248934260895,17.934129986740476,1.1802383847254396,0.01061870924700101,3.1856127741003033,0.001574074074074074
78,78,59156.5060076336,80.0,0,g,300.0,-25.851025,-0.3151445,0.4441526,-1.4909147,-0.1599284,0.9,0.0,102.87231156955745,213.90764365859837,46.45685807481516,43.54314192518484,22.872311569557453,1.3782544764246154,218.81494974367803,-15.20124048932639,86.21967904226655,-29.870891040464656,119.87089104046466,-115.94263817412057,70.99002622714204,21.36881479586223,247.1893071121464,58.073833713198646,31.926166286801354,31.882285342415415,1.1777407978785845,0.5485614247141741,0.9266377822904014,-11.917509021347826,23.10856343677245,17.93863077344598,1.1906052352812664,0.010478486605520032,3.1435459816560094,0.001574074074074074
79,79,59156.51105392989,360.0,0,g,300.0,94.76375,-0.1811082,-0.9494106,-2.064723,0.48314345,0.9,0.0,104.69395210364488,279.1458657709598,-11.200918301388109,101.20091830138811,-255.30604789635512,0.0,218.81992846295427,-15.202806283895145,87.39116696060401,-28.44817914908523,118.44817914908523,-114.12597635930939,71.03382858650107,21.377687026116014,249.11661416047681,56.78410445267336,33.21589554732664,33.6601235171438,1.1947480552746015,0.5495273953159642,0.9263857256375515,-11.916544894002346,72.37901409608689,0.0,0.0,0.0,0.0,0.003472222222222222
80,80,59156.51610022618,80.0,0,g,300.0,-26.76015,-0.8696495,0.13101812,-1.2458811,0.0839293,0.9,0.0,106.51559263773387,218.5230315355902,44.766868538717524,45.233131461282476,26.515592637733874,1.4184635803536025,218.82490726999407,-15.20437197330021,88.54488631252369,-27.02414534427642,117.02414534427642,-112.3093146322602,71.0780530930997,21.386321922141143,250.94010053718944,55.478138993423315,34.521861006576685,35.43753954463418,1.2131101644354771,0.5504934410824155,0.9261332514649411,-11.915571039784458,23.092051409247517,17.946062983478882,1.2083877665363942,0.010243110208791548,3.0729330626374645,0.001574074074074074
81,81,59156.52114652247,360.0,0,g,300.0,-81.62256,-0.83346415,-0.6594729,-3.4352999,-0.60676557,0.9,0.0,108.33723317182289,281.5185331419864,-14.01399544715454,104.01399544715454,-251.6627668281771,0.0,218.82988616480762,-15.205937557529221,89.68290863383807,-25.5993832992653,115.5993832992653,-110.49265299298473,71.1227187799038,21.394723828570633,252.67055635032546,54.1581275577642,35.8418724422358,37.21451439191908,1.2329104518533995,0.5514595619825217,0.9258803599234576,-11.914586975499502,72.46326224113709,0.0,0.0,0.0,0.0,0.003472222222222222
82,82,59156.52619281876,80.0,0,g,300.0,-33.144073,-1.3228317,0.22328256,-1.6273913,0.9305262,0.9,0.0,110.15887370591028,222.86310529369274,42.90198052170842,47.09801947829158,30.15887370591028,1.4671634281204433,218.83486514740076,-15.207503036568442,90.80718199539609,-24.17446220757635,114.17446220757635,-108.67599144149048,71.16784422747135,21.40289730242669,254.31760189545474,52.82599004689312,37.17400995310688,38.99102947843893,1.2542416990406764,0.5524257579870105,0.9256270511640585,-11.913592228228994,23.074364797164513,17.954684353807053,1.2297128891073041,0.009970762873071092,2.9912288619213276,0.001574074074074074
83,83,59156.53123911505,360.0,0,g,300.0,75.5487,0.04863294,-0.6015803,-1.0309695,0.40377736,0.9,0.0,111.98051423999932,283.9502231010008,-16.80311636266886,106.80311636266886,-248.0194857600007,0.0,218.83984421777555,-15.209068410402946,91.91954429271496,-22.74993073605609,112.74993073605609,-106.85932997777623,71.21344754977957,21.410847107964777,255.88981183005168,51.48341632697045,38.51658367302955,40.76706669021975,1.2772073038634062,0.5533920291131076,0.9253733253260046,-11.912586335697322,72.54908326656492,0.0,0.0,0.0,0.0,0.003472222222222222
84,84,59156.53818355949,360.0,0,g,300.0,181.83704,2.609998,-0.7896922,-0.19324943,-0.5615708,0.9,0.0,114.48735901249987,285.6647007650191,-18.705348948772702,108.7053489487727,-245.51264098750013,0.0,218.84669629301865,-15.211222422549119,93.43402974560195,-20.791179280636825,110.79117928063683,-104.35933728051879,71.27701805932288,21.421430686250822,257.9449746904906,49.621494453946426,40.378505546053574,43.21034095317698,1.3116980334755795,0.5547218827829559,0.9250234797012906,-11.911183030048,72.60911999980543,0.0,0.0,0.0,0.0,0.003472222222222222
85,85,59156.54322985578,280.0,0,g,300.0,464.8672,-0.23744056,-0.94650114,2.129607,1.5768973,0.9,0.0,116.30899954658885,24.887644138176185,-48.94599778292631,138.94599778292633,-163.69100045341116,0.0,218.85167557200148,-15.212787546347567,94.52490933817147,-19.369681865207156,109.36968186520716,-102.54267602541263,71.32382663376382,21.428869293771143,259.36854158924154,48.25981254676833,41.74018745323167,44.985172912825035,1.3390350811650364,0.5556883323088629,0.9247687634290087,-11.910148867274636,144.75684360985258,0.0,0.0,0.0,0.0,0.0015740740740740747
86,86,59156.54748911504,240.0,0,g,300.0,64.01624,0.4299045,-0.041739374,0.37754482,0.14549237,0.9,0.0,117.84653100807104,68.56717557470536,-24.919534601169175,114.91953460116918,-122.15346899192896,0.0,218.85587833452178,-15.214108486363047,95.44063459688562,-18.171527665128863,108.17152766512886,-101.00934732645074,71.3637507318865,21.434987107320335,260.52929345487536,47.10577762823975,42.89422237176025,46.48278027618454,1.3637218886972278,0.5565041096025032,0.9245534493533745,-11.909266191239103,155.86113298923706,0.0,0.0,0.0,0.0,0.0023611111111111116
87,87,59156.553322448366,0.0,0,g,300.0,72.92339,0.9452348,1.4411293,-1.3331606,-0.014449477,0.9,0.0,119.95228061739196,289.5441338273018,-22.79349568833965,112.79349568833965,119.95228061739196,0.0,218.8616343933864,-15.215917478180609,96.68904530958253,-16.533591236789576,106.53359123678958,-98.90935377599443,71.41906557702185,21.44313369198802,262.06451976459584,45.51941838671769,44.48058161328231,48.53321504037011,1.4001230804187799,0.557621456548704,0.9242580813079837,-11.908042270473459,72.74301370332175,0.0,0.0,0.0,0.0,0.003472222222222222
88,88,59156.55758170762,40.0,0,g,300.0,-12.938843,0.016988866,0.5678384,-1.5627387,0.3425464,0.9,0.0,121.48981207624749,264.6017874017889,6.938763039230967,83.06123696076904,81.48981207624749,7.799028172616225,218.86583730412934,-15.217238240489642,97.5975407478,-15.340232999836283,105.34023299983629,-97.37602522788185,71.45993098494901,21.44891708344273,263.14948966447605,44.357609912639,45.642390087361,50.02988109129848,1.4287443762554517,0.5584373605219036,0.924042064383646,-11.907137315202116,37.4403396336647,19.065840453399034,3.1506320622690307,0.004236655660880927,1.2709966982642782,0.000787037037037037
89,89,59156.56341504095,280.0,0,g,300.0,170.88254,0.080536984,-0.31616622,0.83374166,-0.53555685,0.9,0.0,123.5955616881934,34.82824050016354,-46.09446138912238,136.0944613891224,-156.4044383118066,0.0,218.87159356602268,-15.219046988899503,98.83929611988722,-13.71000296903707,103.71000296903708,-95.27603187782928,71.51656977920597,21.456619163089847,264.5913452941689,42.76265268141469,47.23734731858531,52.07899190898743,1.4709992486653505,0.5595548809526648,0.9237457340831245,-11.905881977733152,144.890335586011,0.0,0.0,0.0,0.0,0.0015740740740740747
90,90,59156.56846133724,0.0,0,g,300.0,59.56953,0.15765327,0.9945235,-0.8697829,0.79014903,0.9,0.0,125.41720222228244,293.6614436459776,-26.78136831811725,116.78136831811725,125.41720222228244,0.0,218.87657328406988,-15.22061158630533,99.91263162923725,-12.304126265058919,102.30412626505893,-93.45937106178744,71.56620778075748,21.463084732040695,265.8017096428844,41.380188764459305,48.619811235540695,53.85099444152496,1.510663625993402,0.5605217057029199,0.9234889364278063,-11.904780745344349,72.88137718620357,0.0,0.0,0.0,0.0,0.003472222222222222
91,91,59156.5727205965,40.0,0,g,300.0,31.831158,0.84683114,0.48748994,-0.54799926,-0.29901356,0.9,0.0,126.95473368376463,268.0127744452423,2.6588720367438214,87.34112796325618,86.95473368376463,16.55387883438664,218.88077641719778,-15.221932081972232,100.81894065073124,-11.121076670915606,101.12107667091561,-91.92604273343315,71.60857736009177,21.468404294465234,266.7993482415895,40.21194232400314,49.78805767599686,55.34615632367286,1.546599839078226,0.5613377996493952,0.9232718661732854,-11.903839966462838,37.56914861379833,19.062379180356622,4.918840202564032,0.001733073095681252,0.5199219287043756,0.000787037037037037
92,92,59156.57697985576,0.0,0,g,300.0,490.538,-0.98429585,1.4618154,4.181963,0.002949819,0.9,0.0,128.49226514524844,296.1043391796325,-28.97090798301203,118.97090798301203,128.49226514524844,0.0,218.8849796128986,-15.223252502601104,101.72640169842595,-9.94160563650338,99.94160563650338,-90.39271446765017,71.65138849196141,21.47360194768334,267.7770968220707,39.042837836707136,50.957162163292864,56.840876653287026,1.5849835106614023,0.5621539470292164,0.9230544997755176,-11.902888625947387,72.96134134967899,0.0,0.0,0.0,0.0,0.003472222222222222
